SITE	lon_bio	lat_bio	bio1	bio12	NPP	genCount	occCount	occCount2	HYP	LOP	FCT_HOD	FCT_AL	FCT_OL	FCT_SF	FCT_OT	FCT_CM	fit_habitat	fit_habitat_relative	fit_habitat_fossils
82994	37.3	-10.94	243	985	1440	22	22	22	2.227	1.227	1.182	0.045	0.727	0.273	0.227	0.136	1355	1401	1339
82995	37.76	-10.94	252	942	1395	22	22	22	2.227	1.227	1.182	0.045	0.727	0.273	0.182	0.136	1372	1401	1360
82996	38.21	-10.94	257	924	1376	21	21	21	2.286	1.286	1.19	0.048	0.762	0.286	0.19	0.143	1377	1411	1366
82997	38.67	-10.94	258	932	1384	21	21	21	2.19	1.19	1.19	0.048	0.714	0.286	0.19	0.143	1394	1434	1392
82998	39.13	-10.94	252	996	1452	19	19	19	2.105	1.211	1.105	0.053	0.684	0.316	0.105	0.105	1383	1429	1376
82999	39.59	-10.94	258	1078	1534	17	17	17	2.118	1	1.235	0.059	0.647	0.353	0.118	0.176	1384	1416	1385
83000	40.04	-10.94	252	1106	1561	18	18	18	2.167	1.056	1.222	0.056	0.667	0.333	0.167	0.222	1367	1390	1364
83757	26.01	-10.49	189	1173	1623	18	18	18	2.056	1.222	1.111	0	0.611	0.278	0.111	0.111	1406	1453	1410
83758	26.47	-10.49	212	1051	1507	18	18	18	2.056	1.222	1.111	0	0.611	0.278	0.111	0.111	1406	1453	1410
83759	26.93	-10.49	218	1032	1488	18	18	18	2.056	1.222	1.111	0	0.611	0.278	0.111	0.111	1406	1453	1410
83760	27.38	-10.49	223	1017	1473	19	19	19	2.053	1.158	1.105	0	0.632	0.316	0.105	0.105	1398	1453	1398
83761	27.84	-10.49	189	1257	1698	19	19	19	2.105	1.263	1.105	0	0.632	0.263	0.105	0.105	1398	1439	1397
83762	28.3	-10.49	217	1110	1564	19	19	19	2.105	1.158	1.211	0	0.632	0.263	0.158	0.158	1412	1439	1405
83763	28.76	-10.49	214	1169	1620	20	20	20	2.05	1.15	1.1	0.05	0.65	0.3	0.15	0.15	1369	1397	1348
83764	29.21	-10.49	205	1336	1764	20	20	20	2.1	1.25	1.1	0.05	0.65	0.25	0.2	0.15	1381	1402	1364
83765	29.67	-10.49	209	1417	1829	20	20	20	2.1	1.25	1.1	0.05	0.65	0.25	0.2	0.15	1381	1402	1364
83766	30.13	-10.49	209	1428	1838	20	20	20	2.1	1.25	1.1	0.05	0.65	0.25	0.2	0.15	1381	1402	1364
83767	30.58	-10.49	209	1366	1789	21	21	21	2.143	1.286	1.095	0.048	0.667	0.238	0.19	0.143	1382	1402	1364
83768	31.04	-10.49	210	1275	1713	23	23	23	2.217	1.348	1.087	0.043	0.696	0.217	0.261	0.174	1365	1396	1343
83769	31.5	-10.49	209	1213	1659	22	22	22	2.182	1.318	1.091	0.045	0.682	0.227	0.273	0.182	1363	1396	1343
83770	31.95	-10.49	210	1135	1588	22	22	22	2.182	1.318	1.091	0.045	0.682	0.227	0.227	0.182	1360	1402	1346
83771	32.41	-10.49	207	1049	1505	21	21	21	2.19	1.286	1.095	0.048	0.667	0.19	0.238	0.19	1342	1381	1320
83772	32.87	-10.49	237	953	1407	22	22	22	2.227	1.227	1.182	0.045	0.682	0.182	0.273	0.227	1350	1381	1332
83773	33.32	-10.49	205	969	1424	21	21	21	2.19	1.286	1.095	0.048	0.667	0.19	0.238	0.19	1342	1381	1320
83774	33.78	-10.49	148	1287	1724	19	19	19	2.105	1.211	1.105	0.053	0.632	0.211	0.158	0.158	1360	1411	1338
83776	34.69	-10.49	231	994	1449	16	16	16	2	1.062	1.125	0.062	0.625	0.25	0.062	0.062	1334	1370	1294
83777	35.15	-10.49	225	1088	1543	17	17	17	2.118	1.235	1.118	0.059	0.647	0.235	0.118	0.118	1341	1368	1310
83778	35.61	-10.49	215	1219	1665	18	18	18	2.111	1.278	1.111	0.056	0.667	0.278	0.111	0.111	1363	1394	1345
83779	36.06	-10.49	226	1201	1649	19	19	19	2.158	1.316	1.105	0.053	0.684	0.263	0.158	0.105	1370	1401	1357
83780	36.52	-10.49	225	1188	1637	21	21	21	2.238	1.286	1.19	0.048	0.714	0.238	0.238	0.143	1360	1401	1345
83781	36.98	-10.49	229	1092	1547	21	21	21	2.238	1.286	1.19	0.048	0.714	0.238	0.238	0.143	1360	1401	1345
83782	37.43	-10.49	236	980	1435	22	22	22	2.273	1.318	1.182	0.045	0.727	0.227	0.227	0.136	1362	1401	1345
83783	37.89	-10.49	245	901	1351	20	20	20	2.3	1.35	1.2	0.05	0.75	0.25	0.2	0.15	1383	1411	1375
83784	38.35	-10.49	250	888	1336	21	21	21	2.238	1.286	1.19	0.048	0.714	0.238	0.19	0.143	1401	1434	1402
83785	38.8	-10.49	252	903	1353	19	19	19	2.158	1.316	1.105	0.053	0.684	0.263	0.158	0.105	1395	1434	1394
83786	39.26	-10.49	224	1113	1567	19	19	19	2.105	1.211	1.105	0.053	0.684	0.316	0.105	0.105	1383	1429	1376
83787	39.72	-10.49	249	1060	1516	18	18	18	2.056	1.167	1.111	0.056	0.667	0.333	0.111	0.111	1391	1429	1376
83788	40.18	-10.49	254	1105	1560	16	16	16	1.938	1.062	1.125	0.062	0.625	0.375	0.062	0.125	1413	1441	1395
84547	26.18	-10.04	189	1201	1649	18	18	18	2.056	1.222	1.111	0	0.611	0.278	0.111	0.111	1406	1453	1410
84548	26.63	-10.04	222	939	1392	18	18	18	2.056	1.222	1.111	0	0.611	0.278	0.111	0.111	1406	1453	1410
84549	27.09	-10.04	226	896	1345	20	20	20	2.1	1.1	1.2	0	0.65	0.3	0.15	0.15	1403	1453	1405
84550	27.55	-10.04	205	1088	1543	21	21	21	2.143	1.143	1.19	0	0.667	0.286	0.143	0.143	1396	1439	1395
84551	28	-10.04	217	1066	1522	20	20	20	2.15	1.2	1.2	0	0.65	0.25	0.15	0.15	1403	1439	1405
84552	28.46	-10.04	227	1057	1513	20	20	20	2.1	1.1	1.2	0	0.65	0.3	0.15	0.15	1404	1439	1395
84553	28.91	-10.04	211	1247	1689	21	21	21	2.095	1.19	1.095	0.048	0.667	0.286	0.19	0.143	1375	1402	1358
84554	29.37	-10.04	209	1298	1733	20	20	20	2.1	1.25	1.1	0.05	0.65	0.25	0.2	0.15	1381	1402	1364
84555	29.83	-10.04	200	1415	1828	20	20	20	2.1	1.25	1.1	0.05	0.65	0.25	0.2	0.15	1381	1402	1364
84556	30.28	-10.04	203	1414	1827	20	20	20	2.1	1.25	1.1	0.05	0.65	0.25	0.2	0.15	1381	1402	1364
84557	30.74	-10.04	206	1348	1774	20	20	20	2.1	1.25	1.1	0.05	0.65	0.25	0.2	0.15	1381	1402	1364
84558	31.2	-10.04	202	1281	1719	20	20	20	2.1	1.25	1.1	0.05	0.65	0.25	0.2	0.15	1381	1402	1364
84559	31.65	-10.04	207	1185	1634	20	20	20	2.1	1.25	1.1	0.05	0.65	0.25	0.2	0.15	1381	1402	1364
84560	32.11	-10.04	214	1123	1577	21	21	21	2.143	1.286	1.095	0.048	0.667	0.238	0.19	0.143	1374	1402	1364
84561	32.56	-10.04	216	1057	1513	20	20	20	2.15	1.25	1.1	0.05	0.65	0.2	0.2	0.15	1356	1381	1337
84562	33.02	-10.04	230	1058	1514	20	20	20	2.15	1.25	1.1	0.05	0.65	0.2	0.2	0.15	1356	1381	1337
84563	33.48	-10.04	191	1228	1673	19	19	19	2	1.105	1.105	0.105	0.579	0.211	0.105	0.105	1394	1431	1384
84564	33.93	-10.04	245	1109	1563	20	20	20	2	1.05	1.1	0.1	0.6	0.25	0.1	0.1	1387	1431	1375
84566	34.84	-10.04	180	1274	1713	18	18	18	2	1.056	1.111	0.111	0.611	0.222	0.111	0.056	1352	1390	1329
84567	35.3	-10.04	223	1241	1684	18	18	18	2.056	1.167	1.111	0.111	0.611	0.222	0.111	0.111	1362	1393	1344
84568	35.76	-10.04	220	1352	1778	21	21	21	2.143	1.19	1.19	0.095	0.667	0.238	0.19	0.143	1392	1421	1390
84569	36.21	-10.04	233	1258	1699	23	23	23	2.217	1.261	1.174	0.087	0.696	0.217	0.261	0.174	1363	1421	1351
84570	36.67	-10.04	232	1175	1625	24	24	24	2.208	1.208	1.167	0.083	0.708	0.25	0.25	0.167	1359	1421	1346
84571	37.13	-10.04	233	1070	1526	23	23	23	2.261	1.261	1.174	0.087	0.739	0.261	0.261	0.174	1363	1431	1351
84572	37.58	-10.04	225	1017	1473	21	21	21	2.238	1.286	1.19	0.095	0.714	0.238	0.19	0.143	1399	1431	1399
84573	38.04	-10.04	244	864	1310	22	22	22	2.182	1.227	1.182	0.091	0.682	0.227	0.182	0.136	1415	1451	1423
84574	38.49	-10.04	254	854	1298	22	22	22	2.182	1.227	1.182	0.091	0.682	0.227	0.182	0.136	1415	1451	1423
84575	38.95	-10.04	246	922	1374	20	20	20	2.1	1.25	1.1	0.1	0.65	0.25	0.15	0.1	1411	1451	1417
84576	39.41	-10.04	241	1000	1456	19	19	19	2.053	1.211	1.105	0.105	0.632	0.263	0.105	0.105	1407	1449	1411
84577	39.86	-10.04	262	935	1388	16	16	16	1.875	1.062	1.125	0.125	0.562	0.312	0.062	0.125	1442	1461	1433
85338	26.35	-9.6	194	1184	1633	21	21	21	2.19	1.238	1.19	0	0.667	0.238	0.238	0.19	1399	1456	1399
85339	26.81	-9.6	221	895	1344	20	20	20	2.1	1.1	1.2	0	0.65	0.3	0.15	0.15	1403	1453	1405
85340	27.26	-9.6	231	823	1263	20	20	20	2.1	1.1	1.2	0	0.65	0.3	0.15	0.15	1403	1453	1405
85341	27.72	-9.6	193	1202	1649	19	19	19	2.105	1.158	1.211	0	0.632	0.263	0.158	0.158	1411	1453	1418
85342	28.18	-9.6	224	1028	1484	20	20	20	2.15	1.2	1.2	0	0.65	0.25	0.15	0.15	1403	1439	1405
85343	28.63	-9.6	230	1068	1524	21	21	21	2.095	1.19	1.095	0.048	0.667	0.286	0.143	0.143	1362	1397	1348
85344	29.09	-9.6	209	1309	1742	22	22	22	2.136	1.227	1.091	0.045	0.682	0.273	0.182	0.136	1368	1402	1358
85345	29.54	-9.6	217	1205	1652	20	20	20	2.1	1.25	1.1	0.05	0.65	0.25	0.2	0.15	1381	1402	1364
85346	30	-9.6	210	1297	1732	20	20	20	2.1	1.25	1.1	0.05	0.65	0.25	0.2	0.15	1381	1402	1364
85347	30.45	-9.6	199	1353	1778	20	20	20	2.1	1.25	1.1	0.05	0.65	0.25	0.2	0.15	1381	1402	1364
85348	30.91	-9.6	204	1285	1722	20	20	20	2.1	1.25	1.1	0.05	0.65	0.25	0.2	0.15	1381	1402	1364
85349	31.36	-9.6	196	1201	1649	21	21	21	2.143	1.286	1.095	0.048	0.667	0.238	0.19	0.143	1374	1402	1364
85350	31.82	-9.6	208	1078	1534	21	21	21	2.143	1.286	1.095	0.048	0.667	0.238	0.19	0.143	1374	1402	1364
85351	32.28	-9.6	220	1021	1477	20	20	20	2.15	1.25	1.1	0.05	0.65	0.2	0.2	0.15	1356	1381	1337
85352	32.73	-9.6	217	1035	1491	20	20	20	2.15	1.25	1.1	0.05	0.65	0.2	0.2	0.15	1356	1381	1337
85353	33.19	-9.6	205	1191	1640	20	20	20	2.05	1.15	1.1	0.1	0.6	0.2	0.15	0.1	1388	1422	1384
85354	33.64	-9.6	234	2079	2246	18	18	18	1.944	1.056	1.111	0.111	0.556	0.167	0.111	0.056	1392	1431	1380
85356	34.55	-9.6	142	1330	1760	17	17	17	1.882	1	1.118	0.118	0.529	0.176	0.059	0.059	1385	1427	1370
85357	35.01	-9.6	178	1381	1801	17	17	17	2	1.118	1.118	0.118	0.588	0.235	0.059	0.118	1367	1402	1344
85358	35.46	-9.6	228	1559	1935	20	20	20	2.1	1.25	1.1	0.1	0.65	0.25	0.15	0.1	1387	1421	1382
85359	35.92	-9.6	218	1574	1945	22	22	22	2.182	1.227	1.182	0.091	0.682	0.227	0.227	0.182	1378	1421	1371
85360	36.38	-9.6	238	1310	1743	24	24	24	2.208	1.208	1.167	0.083	0.708	0.25	0.25	0.167	1359	1421	1346
85361	36.83	-9.6	242	1163	1614	23	23	23	2.261	1.261	1.174	0.087	0.739	0.261	0.261	0.174	1363	1431	1351
85362	37.29	-9.6	242	1058	1514	24	24	24	2.292	1.292	1.167	0.083	0.75	0.25	0.25	0.167	1365	1431	1351
85363	37.74	-9.6	227	1015	1471	22	22	22	2.182	1.227	1.182	0.091	0.682	0.227	0.182	0.136	1415	1451	1423
85364	38.2	-9.6	244	910	1361	22	22	22	2.182	1.227	1.182	0.091	0.682	0.227	0.182	0.136	1415	1451	1423
85365	38.65	-9.6	245	977	1432	22	22	22	2.182	1.227	1.182	0.091	0.682	0.227	0.182	0.136	1415	1451	1423
85366	39.11	-9.6	257	962	1416	21	21	21	2.143	1.19	1.19	0.095	0.667	0.238	0.19	0.143	1416	1451	1423
85367	39.56	-9.6	263	924	1376	18	18	18	2	1.056	1.222	0.111	0.611	0.278	0.111	0.167	1434	1461	1438
86129	26.09	-9.15	248	955	1409	21	21	21	2.143	1.143	1.19	0	0.667	0.286	0.19	0.143	1408	1456	1412
86130	26.54	-9.15	221	1008	1464	22	22	22	2.182	1.182	1.182	0	0.682	0.273	0.227	0.182	1393	1456	1390
86131	27	-9.15	209	1062	1518	21	21	21	2.143	1.143	1.19	0	0.667	0.286	0.19	0.143	1408	1456	1412
86132	27.45	-9.15	230	903	1353	19	19	19	2.105	1.158	1.211	0	0.632	0.263	0.158	0.158	1411	1453	1418
86133	27.91	-9.15	197	1200	1648	19	19	19	2.105	1.158	1.211	0	0.632	0.263	0.158	0.158	1411	1453	1418
86136	29.27	-9.15	233	1117	1571	22	22	22	2.136	1.227	1.091	0.045	0.682	0.273	0.182	0.136	1368	1402	1358
86137	29.73	-9.15	225	1180	1630	21	21	21	2.143	1.286	1.095	0.048	0.667	0.238	0.19	0.143	1374	1402	1364
86138	30.18	-9.15	215	1246	1688	21	21	21	2.143	1.286	1.095	0.048	0.667	0.238	0.19	0.143	1374	1402	1364
86139	30.64	-9.15	220	1227	1672	21	21	21	2.143	1.286	1.095	0.048	0.667	0.238	0.19	0.143	1374	1402	1364
86140	31.09	-9.15	191	1247	1689	21	21	21	2.143	1.286	1.095	0.048	0.667	0.238	0.19	0.143	1374	1402	1364
86141	31.55	-9.15	186	1120	1574	21	21	21	2.143	1.286	1.095	0.048	0.667	0.238	0.19	0.143	1374	1402	1364
86142	32	-9.15	205	964	1418	20	20	20	2.15	1.25	1.1	0.05	0.65	0.2	0.2	0.15	1356	1381	1337
86143	32.46	-9.15	208	937	1390	20	20	20	2.15	1.25	1.1	0.05	0.65	0.15	0.2	0.1	1354	1378	1330
86144	32.91	-9.15	203	1194	1642	20	20	20	2.15	1.25	1.1	0.05	0.65	0.2	0.15	0.1	1372	1402	1358
86145	33.37	-9.15	165	1502	1893	20	20	20	2.05	1.15	1.1	0.1	0.6	0.2	0.1	0.1	1394	1431	1384
86146	33.82	-9.15	188	1888	2144	20	20	20	2.05	1.15	1.1	0.1	0.6	0.2	0.1	0.1	1394	1431	1384
86147	34.28	-9.15	134	1588	1708	19	19	19	2	1.105	1.105	0.105	0.579	0.211	0.053	0.105	1389	1427	1375
86148	34.73	-9.15	171	1046	1502	20	20	20	2.05	1.15	1.1	0.1	0.6	0.2	0.15	0.1	1388	1422	1384
86149	35.19	-9.15	193	1465	1866	19	19	19	2.105	1.211	1.105	0.105	0.632	0.211	0.158	0.105	1369	1400	1355
86150	35.64	-9.15	240	1503	1894	21	21	21	2.19	1.19	1.19	0.095	0.667	0.19	0.238	0.19	1361	1400	1347
86151	36.1	-9.15	252	1342	1769	22	22	22	2.182	1.227	1.182	0.091	0.682	0.227	0.227	0.182	1378	1421	1371
86152	36.55	-9.15	240	1355	1780	23	23	23	2.261	1.261	1.174	0.087	0.739	0.261	0.261	0.174	1363	1431	1351
86153	37.01	-9.15	244	1247	1689	23	23	23	2.261	1.261	1.174	0.087	0.739	0.261	0.261	0.174	1363	1431	1351
86154	37.46	-9.15	242	1146	1598	23	23	23	2.217	1.261	1.174	0.087	0.696	0.217	0.261	0.174	1385	1451	1380
86155	37.92	-9.15	232	1116	1570	24	24	24	2.25	1.292	1.167	0.083	0.708	0.208	0.25	0.167	1386	1451	1380
86156	38.37	-9.15	244	1093	1548	23	23	23	2.217	1.261	1.174	0.087	0.696	0.217	0.217	0.13	1399	1451	1399
86157	38.83	-9.15	250	1142	1595	21	21	21	2.143	1.19	1.19	0.095	0.667	0.238	0.19	0.143	1428	1451	1442
86158	39.28	-9.15	256	1056	1512	21	21	21	2.143	1.19	1.19	0.095	0.667	0.238	0.19	0.143	1428	1451	1442
86922	26.29	-8.7	250	950	1404	21	21	21	2.048	1.143	1.095	0.048	0.619	0.286	0.19	0.143	1415	1474	1422
86923	26.74	-8.7	247	904	1354	22	22	22	2.182	1.182	1.182	0	0.682	0.273	0.227	0.182	1393	1456	1390
86924	27.2	-8.7	203	1197	1645	21	21	21	2.143	1.143	1.19	0	0.667	0.286	0.19	0.143	1408	1456	1412
86925	27.65	-8.7	206	1159	1610	19	19	19	2.105	1.158	1.211	0	0.632	0.263	0.158	0.158	1411	1453	1418
86926	28.11	-8.7	228	984	1439	19	19	19	2.105	1.158	1.211	0	0.632	0.263	0.158	0.158	1411	1453	1418
86927	28.56	-8.7	216	1192	1640	20	20	20	2.1	1.1	1.2	0	0.65	0.3	0.15	0.15	1403	1453	1405
86929	29.47	-8.7	236	1094	1549	24	24	24	2.208	1.208	1.167	0.042	0.708	0.25	0.25	0.208	1362	1402	1350
86930	29.92	-8.7	237	1115	1569	22	22	22	2.182	1.227	1.182	0.045	0.682	0.227	0.227	0.182	1379	1402	1373
86931	30.38	-8.7	234	1163	1614	22	22	22	2.182	1.227	1.182	0.045	0.682	0.227	0.227	0.182	1379	1402	1373
86932	30.83	-8.7	207	1208	1655	22	22	22	2.182	1.318	1.091	0.045	0.682	0.227	0.182	0.136	1375	1402	1364
86933	31.29	-8.7	205	1135	1588	21	21	21	2.19	1.286	1.095	0.048	0.667	0.19	0.19	0.143	1358	1381	1337
86934	31.74	-8.7	190	1005	1461	20	20	20	2.15	1.25	1.1	0.05	0.65	0.2	0.15	0.1	1372	1402	1358
86935	32.19	-8.7	202	935	1388	20	20	20	2.15	1.25	1.1	0.05	0.65	0.2	0.15	0.1	1372	1402	1358
86936	32.65	-8.7	218	1043	1499	20	20	20	2.15	1.25	1.1	0.05	0.65	0.2	0.15	0.1	1372	1402	1358
86937	33.1	-8.7	231	1325	1755	20	20	20	2.15	1.25	1.1	0.05	0.65	0.2	0.15	0.1	1372	1402	1358
86938	33.56	-8.7	179	1084	1539	21	21	21	2.095	1.19	1.095	0.095	0.619	0.19	0.143	0.095	1389	1422	1384
86939	34.01	-8.7	226	937	1390	21	21	21	2.095	1.19	1.095	0.095	0.619	0.19	0.143	0.095	1389	1422	1384
86940	34.47	-8.7	221	714	1133	21	21	21	2.095	1.19	1.095	0.095	0.619	0.19	0.143	0.095	1389	1422	1384
86941	34.92	-8.7	195	1004	1460	22	22	22	2.091	1.136	1.091	0.091	0.636	0.227	0.182	0.136	1368	1422	1357
86942	35.38	-8.7	203	1232	1676	20	20	20	2.15	1.25	1.1	0.1	0.65	0.2	0.2	0.15	1354	1400	1336
86943	35.83	-8.7	256	1335	1764	20	20	20	2.25	1.25	1.2	0.1	0.7	0.2	0.25	0.2	1366	1410	1353
86944	36.28	-8.7	259	1270	1709	21	21	21	2.238	1.286	1.19	0.095	0.714	0.238	0.238	0.19	1384	1431	1378
86945	36.74	-8.7	209	1865	2130	23	23	23	2.261	1.261	1.174	0.087	0.739	0.261	0.261	0.174	1363	1431	1351
86946	37.19	-8.7	251	1326	1756	24	24	24	2.208	1.208	1.167	0.083	0.708	0.25	0.25	0.167	1379	1451	1373
86947	37.65	-8.7	243	1234	1678	22	22	22	2.182	1.227	1.182	0.091	0.682	0.227	0.273	0.182	1395	1451	1394
86948	38.1	-8.7	234	1203	1650	24	24	24	2.208	1.208	1.167	0.083	0.708	0.25	0.25	0.167	1390	1451	1386
86949	38.56	-8.7	254	1180	1630	24	24	24	2.208	1.208	1.167	0.083	0.708	0.25	0.25	0.167	1390	1451	1386
86950	39.01	-8.7	257	1194	1642	21	21	21	2.095	1.095	1.19	0.095	0.667	0.286	0.19	0.143	1429	1451	1430
87715	26.05	-8.25	243	1069	1525	16	16	16	1.812	0.875	1.25	0.062	0.5	0.25	0.125	0.188	1468	1487	1472
87716	26.5	-8.25	250	964	1418	17	17	17	1.824	0.941	1.118	0.059	0.529	0.294	0.059	0.118	1440	1487	1450
87717	26.95	-8.25	247	957	1411	18	18	18	2	1	1.222	0	0.611	0.278	0.167	0.167	1418	1453	1431
87718	27.41	-8.25	216	1137	1590	17	17	17	2	1.059	1.235	0	0.588	0.235	0.176	0.176	1428	1453	1448
87719	27.86	-8.25	225	1064	1520	18	18	18	2.056	1.111	1.222	0	0.611	0.278	0.167	0.167	1425	1453	1442
87720	28.32	-8.25	219	1110	1564	18	18	18	2.056	1.111	1.222	0	0.611	0.278	0.167	0.167	1425	1453	1442
87721	28.77	-8.25	231	1063	1519	18	18	18	2.056	1.111	1.222	0	0.611	0.278	0.167	0.167	1425	1453	1442
87722	29.22	-8.25	228	1069	1525	18	18	18	2.056	1.111	1.222	0	0.611	0.278	0.167	0.167	1425	1453	1442
87723	29.68	-8.25	235	1051	1507	18	18	18	2.056	1.111	1.222	0	0.611	0.278	0.167	0.167	1425	1453	1442
87724	30.13	-8.25	243	1071	1527	19	19	19	2.105	1.158	1.211	0	0.632	0.263	0.211	0.158	1429	1456	1446
87726	31.04	-8.25	243	1134	1587	19	19	19	2.211	1.211	1.105	0.053	0.632	0.211	0.158	0.105	1366	1396	1377
87727	31.49	-8.25	196	984	1439	19	19	19	2.211	1.211	1.105	0.053	0.632	0.211	0.158	0.105	1353	1378	1358
87728	31.95	-8.25	195	940	1393	20	20	20	2.15	1.25	1.1	0.05	0.65	0.2	0.15	0.1	1372	1402	1358
87730	32.85	-8.25	227	1048	1504	20	20	20	2.2	1.35	1.1	0.05	0.7	0.2	0.15	0.1	1324	1338	1284
87731	33.31	-8.25	211	1018	1474	20	20	20	2.2	1.35	1.1	0.05	0.7	0.2	0.15	0.1	1324	1338	1284
87732	33.76	-8.25	207	905	1355	21	21	21	2.238	1.286	1.19	0.048	0.714	0.19	0.19	0.143	1333	1338	1299
87733	34.22	-8.25	226	733	1156	22	22	22	2.273	1.318	1.182	0.045	0.727	0.182	0.227	0.182	1321	1338	1285
87734	34.67	-8.25	223	715	1134	23	23	23	2.217	1.261	1.174	0.043	0.696	0.174	0.217	0.174	1340	1364	1314
87735	35.12	-8.25	183	854	1298	23	23	23	2.087	1.174	1.087	0.087	0.652	0.217	0.174	0.13	1343	1385	1324
87736	35.58	-8.25	172	1000	1456	20	20	20	2.15	1.25	1.1	0.1	0.65	0.2	0.2	0.15	1354	1400	1336
87737	36.03	-8.25	191	1232	1676	21	21	21	2.19	1.19	1.19	0.095	0.667	0.19	0.238	0.19	1361	1400	1347
87738	36.49	-8.25	252	1406	1821	22	22	22	2.182	1.227	1.182	0.091	0.682	0.227	0.273	0.182	1373	1421	1364
87739	36.94	-8.25	249	1445	1851	23	23	23	2.174	1.174	1.174	0.087	0.696	0.261	0.261	0.174	1389	1451	1386
87740	37.39	-8.25	251	1304	1738	24	24	24	2.125	1.125	1.167	0.083	0.667	0.25	0.25	0.167	1384	1440	1380
87741	37.85	-8.25	244	1205	1652	23	23	23	2.174	1.174	1.174	0.087	0.696	0.261	0.261	0.174	1389	1451	1386
87742	38.3	-8.25	255	1052	1508	24	24	24	2.208	1.208	1.167	0.083	0.708	0.25	0.25	0.167	1390	1451	1386
87743	38.75	-8.25	233	1136	1589	22	22	22	2.136	1.136	1.182	0.091	0.682	0.273	0.182	0.136	1420	1451	1430
87744	39.21	-8.25	266	1154	1606	18	18	18	1.944	1.056	1.111	0.111	0.611	0.333	0.111	0.111	1435	1463	1425
88510	26.27	-7.8	239	1081	1537	16	16	16	1.812	0.875	1.25	0.062	0.5	0.25	0.125	0.188	1468	1487	1472
88511	26.73	-7.8	238	1066	1522	17	17	17	1.824	0.824	1.235	0.059	0.529	0.294	0.118	0.176	1455	1487	1455
88512	27.18	-7.8	251	1019	1475	16	16	16	1.875	0.875	1.25	0	0.562	0.312	0.125	0.188	1439	1468	1431
88513	27.63	-7.8	229	1124	1578	16	16	16	1.938	1	1.25	0	0.562	0.25	0.125	0.188	1437	1468	1448
88514	28.09	-7.8	247	1014	1470	18	18	18	1.944	1	1.222	0	0.556	0.222	0.167	0.167	1460	1492	1498
88515	28.54	-7.8	243	974	1429	18	18	18	1.944	1	1.222	0	0.556	0.222	0.167	0.167	1460	1492	1498
88516	28.99	-7.8	221	1011	1467	19	19	19	2	1.053	1.211	0	0.579	0.263	0.158	0.158	1456	1492	1488
88517	29.45	-7.8	205	1079	1535	18	18	18	2.056	1.111	1.222	0	0.611	0.278	0.167	0.167	1425	1453	1442
88518	29.9	-7.8	206	1111	1565	18	18	18	2.056	1.111	1.222	0	0.611	0.278	0.167	0.167	1425	1453	1442
88520	30.81	-7.8	262	1025	1481	17	17	17	2.235	1.235	1.118	0.059	0.647	0.235	0.176	0.118	1342	1349	1341
88521	31.26	-7.8	236	953	1407	18	18	18	2.278	1.278	1.111	0.056	0.667	0.222	0.167	0.111	1331	1349	1325
88522	31.71	-7.8	236	941	1394	20	20	20	2.3	1.35	1.1	0.05	0.7	0.2	0.2	0.1	1302	1308	1284
88524	32.62	-7.8	228	976	1431	21	21	21	2.238	1.286	1.19	0.048	0.714	0.19	0.19	0.143	1295	1285	1276
88525	33.07	-7.8	208	982	1437	22	22	22	2.273	1.318	1.182	0.045	0.727	0.182	0.227	0.182	1285	1285	1264
88526	33.53	-7.8	200	921	1372	23	23	23	2.217	1.348	1.174	0.043	0.739	0.174	0.217	0.174	1305	1314	1264
88527	33.98	-7.8	193	838	1280	23	23	23	2.217	1.348	1.174	0.043	0.739	0.174	0.217	0.174	1305	1314	1264
88528	34.43	-7.8	219	685	1096	24	24	24	2.25	1.375	1.167	0.042	0.75	0.167	0.208	0.167	1285	1285	1264
88529	34.89	-7.8	227	659	1063	25	25	25	2.24	1.32	1.16	0.04	0.76	0.2	0.2	0.16	1284	1285	1263
88530	35.34	-7.8	189	698	1113	22	22	22	2.136	1.227	1.091	0.045	0.682	0.227	0.182	0.136	1326	1364	1299
88531	35.79	-7.8	190	725	1146	21	21	21	2.095	1.19	1.095	0.095	0.667	0.238	0.19	0.143	1333	1362	1307
88532	36.25	-7.8	204	1088	1543	21	21	21	2.095	1.095	1.19	0.095	0.667	0.238	0.19	0.143	1352	1362	1334
88533	36.7	-7.8	220	1445	1851	23	23	23	2.087	1.087	1.174	0.087	0.652	0.261	0.217	0.13	1397	1440	1397
88534	37.15	-7.8	247	1404	1819	23	23	23	2.13	1.087	1.174	0.087	0.652	0.217	0.261	0.174	1369	1422	1358
88535	37.61	-7.8	256	1162	1613	24	24	24	2.125	1.125	1.167	0.083	0.667	0.25	0.25	0.167	1384	1440	1380
88536	38.06	-7.8	264	1023	1479	25	25	25	2.08	1.16	1.16	0.08	0.68	0.24	0.24	0.16	1367	1413	1357
88537	38.51	-7.8	264	951	1405	22	22	22	2.091	1.136	1.182	0.091	0.636	0.227	0.227	0.136	1403	1440	1406
88538	38.97	-7.8	262	1049	1505	18	18	18	1.889	1.056	1.111	0.111	0.556	0.278	0.111	0.111	1435	1451	1425
89305	26.06	-7.35	236	1118	1572	14	14	14	1.643	0.857	1.143	0.071	0.5	0.286	0.071	0.143	1488	1487	1496
